"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"22/04/2025 3:14:44 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER ecotracer/>"
EcotracerScenario,test_outputs
"<HEADER end/>"

time step,Environment,"Large pelagics","Large demersal",Merlangius,"Mullus and Spicara","Small pelagics","Belone and Scomber",Zoobenthos,Mesozooplankton,Ciliates,Chaetognaths,Jellies,Appendicularians,Noctituca,Bacteria,Phytoplankton,Detritus
554,4.374801,2.98079E-09,1.373053E-18,3.98455E-13,7.509298E-15,1.060129E-13,3.400513E-34,4.66628E-12,1.821688E-44,9.941482E-13,6.57998E-14,7.545242E-11,1.616617E-13,4.39597E-13,3.730887E-13,1.401298E-45,6.182427E-12
555,4.381235,2.944029E-09,1.308054E-18,3.971159E-13,7.61611E-15,1.22643E-13,3.870114E-34,4.614161E-12,1.821688E-44,1.000132E-12,6.550675E-14,7.477623E-11,1.599943E-13,4.368709E-13,3.239931E-13,1.401298E-45,6.133454E-12
556,4.387434,2.907721E-09,1.246798E-18,3.966303E-13,7.733664E-15,1.422812E-13,4.420984E-34,4.56272E-12,1.821688E-44,9.847803E-13,6.521002E-14,7.411301E-11,1.582213E-13,4.309554E-13,3.62207E-13,1.401298E-45,6.021747E-12
557,4.39388,2.871862E-09,1.189171E-18,3.971836E-13,7.862725E-15,1.65437E-13,5.067755E-34,4.512115E-12,1.821688E-44,9.738876E-13,6.489268E-14,7.346159E-11,1.561556E-13,4.257396E-13,3.819087E-13,1.401298E-45,5.924838E-12
558,4.400335,2.83645E-09,1.135086E-18,3.990029E-13,8.004112E-15,1.926448E-13,5.826561E-34,4.462202E-12,1.821688E-44,9.754313E-13,6.454611E-14,7.281986E-11,1.537255E-13,4.223877E-13,3.516486E-13,1.401298E-45,5.865415E-12
559,4.406782,2.801472E-09,1.084475E-18,4.023605E-13,8.158567E-15,2.244316E-13,6.714734E-34,4.412983E-12,1.821688E-44,9.576079E-13,6.418024E-14,7.218751E-11,1.51123E-13,4.161817E-13,3.987108E-13,1.401298E-45,5.751125E-12
560,4.412981,2.766929E-09,1.037295E-18,4.075794E-13,8.326765E-15,2.612729E-13,7.749953E-34,4.364415E-12,1.821688E-44,9.66123E-13,6.37675E-14,7.156319E-11,1.480529E-13,4.138566E-13,3.414082E-13,1.401298E-45,5.713367E-12
561,4.419389,2.73281E-09,9.935198E-19,4.150342E-13,8.509279E-15,3.035279E-13,8.949288E-34,4.316423E-12,1.821688E-44,9.692398E-13,6.331758E-14,7.094429E-11,1.447325E-13,4.107255E-13,3.060673E-13,1.401298E-45,5.660651E-12
562,4.425588,2.699117E-09,9.531406E-19,4.251509E-13,8.706458E-15,3.513809E-13,1.032787E-33,4.269197E-12,1.821688E-44,9.568472E-13,6.283004E-14,7.032847E-11,1.412575E-13,4.053359E-13,3.314718E-13,1.401298E-45,5.565388E-12
563,4.432007,2.665836E-09,9.161518E-19,4.384006E-13,8.918406E-15,4.047859E-13,1.189759E-33,4.222498E-12,1.821688E-44,9.476381E-13,6.229173E-14,6.971791E-11,1.375554E-13,4.004214E-13,3.442531E-13,1.401298E-45,5.480332E-12
564,4.438281,2.632968E-09,8.82546E-19,4.552921E-13,9.144833E-15,4.634186E-13,1.333102E-33,4.17639E-12,1.821688E-44,9.475665E-13,6.169673E-14,6.910963E-11,1.336485E-13,3.968315E-13,3.218338E-13,1.401298E-45,5.421383E-12
565,4.4447,2.600506E-09,8.522959E-19,4.763588E-13,9.385028E-15,5.266637E-13,1.463576E-33,4.1309E-12,1.821688E-44,9.331251E-13,6.105511E-14,6.850449E-11,1.297608E-13,3.912025E-13,3.542851E-13,1.401298E-45,5.324484E-12
566,4.450899,2.568438E-09,8.253447E-19,5.021448E-13,9.637633E-15,5.936301E-13,1.582163E-33,4.085857E-12,1.821688E-44,9.381928E-13,6.035203E-14,6.790161E-11,1.25749E-13,3.883824E-13,3.124841E-13,1.401298E-45,5.281168E-12
567,4.457302,2.536776E-09,8.01594E-19,5.331866E-13,9.900648E-15,6.63184E-13,1.688287E-33,4.041432E-12,1.821688E-44,9.391564E-13,5.960222E-14,6.730157E-11,1.218385E-13,3.850078E-13,2.864238E-13,1.401298E-45,5.227541E-12
568,4.463657,2.5055E-09,7.808987E-19,5.699955E-13,1.017127E-14,7.340178E-13,1.780801E-33,3.997583E-12,1.821688E-44,9.28589E-13,5.88158E-14,6.670389E-11,1.18143E-13,3.800576E-13,3.034124E-13,1.401298E-45,5.144529E-12
569,4.470035,2.474619E-09,7.630654E-19,6.130355E-13,1.044583E-14,8.047339E-13,1.858627E-33,3.954156E-12,1.821688E-44,9.357297E-13,5.79883E-14,6.611051E-11,1.145295E-13,3.776559E-13,2.54325E-13,1.401298E-45,5.108755E-12
570,4.476234,2.444109E-09,7.478596E-19,6.627038E-13,1.071985E-14,8.739098E-13,1.921072E-33,3.911328E-12,1.821688E-44,9.186394E-13,5.715036E-14,6.552092E-11,1.113071E-13,3.719412E-13,2.946113E-13,1.401298E-45,5.011303E-12
571,4.48262,2.41399E-09,7.350151E-19,7.193088E-13,1.098813E-14,9.402036E-13,1.967956E-33,3.868893E-12,1.821688E-44,9.065526E-13,5.630144E-14,6.493707E-11,1.083159E-13,3.670216E-13,3.15685E-13,1.401298E-45,4.9283E-12
572,4.489035,2.384235E-09,7.242528E-19,7.830495E-13,1.124486E-14,1.002411E-12,1.999624E-33,3.826853E-12,1.821688E-44,9.082213E-13,5.545185E-14,6.435776E-11,1.055136E-13,3.641021E-13,2.860754E-13,1.401298E-45,4.881373E-12
573,4.495428,2.35486E-09,7.152918E-19,8.539968E-13,1.148401E-14,1.059527E-12,2.016896E-33,3.785258E-12,1.821688E-44,9.067507E-13,5.462324E-14,6.378748E-11,1.030114E-13,3.608403E-13,2.677178E-13,1.401298E-45,4.82744E-12
574,4.501894,2.32585E-09,7.078694E-19,9.320791E-13,1.169959E-14,1.110796E-12,2.020982E-33,3.74411E-12,1.821688E-44,8.97286E-13,5.383165E-14,6.322581E-11,1.008332E-13,3.565812E-13,2.778006E-13,1.401298E-45,4.754675E-12
575,4.508287,2.2972E-09,7.017461E-19,1.017074E-12,1.188599E-14,1.155738E-12,2.013366E-33,3.703334E-12,1.821688E-44,8.995928E-13,5.308016E-14,6.267223E-11,9.883876E-14,3.540322E-13,2.453091E-13,1.401298E-45,4.71207E-12
576,4.514486,2.268899E-09,6.967159E-19,1.108609E-12,1.203839E-14,1.19414E-12,1.995698E-33,3.663081E-12,1.821688E-44,8.858226E-13,5.23912E-14,6.213086E-11,9.718707E-14,3.493881E-13,2.697818E-13,1.401298E-45,4.631149E-12
577,4.520885,2.240955E-09,6.926048E-19,1.206165E-12,1.215305E-14,1.226062E-12,1.96968E-33,3.623141E-12,1.821688E-44,8.755258E-13,5.17638E-14,6.159644E-11,9.573204E-14,3.453156E-13,2.813241E-13,1.401298E-45,4.559993E-12
578,4.527198,2.213352E-09,6.89272E-19,1.309103E-12,1.222743E-14,1.251793E-12,1.936991E-33,3.583571E-12,1.821688E-44,8.738681E-13,5.120025E-14,6.10728E-11,9.441477E-14,3.424997E-13,2.620113E-13,1.401298E-45,4.510717E-12
579,4.533545,2.186096E-09,6.866013E-19,1.416677E-12,1.226044E-14,1.271811E-12,1.899206E-33,3.54445E-12,1.821688E-44,8.591073E-13,5.07128E-14,6.055937E-11,9.335291E-14,3.379978E-13,2.883275E-13,1.401298E-45,4.431246E-12
580,4.539744,2.159162E-09,6.844981E-19,1.528079E-12,1.225235E-14,1.286743E-12,1.857763E-33,3.505689E-12,1.821688E-44,8.614998E-13,5.028807E-14,6.0059E-11,9.232599E-14,3.358774E-13,2.544883E-13,1.401298E-45,4.393434E-12
581,4.546095,2.132578E-09,6.828806E-19,1.642464E-12,1.220479E-14,1.297293E-12,1.813921E-33,3.467341E-12,1.821688E-44,8.59804E-13,4.993301E-14,5.956733E-11,9.144867E-14,3.332682E-13,2.348566E-13,1.401298E-45,4.346725E-12
582,4.552447,2.106323E-09,6.816749E-19,1.75899E-12,1.212045E-14,1.304212E-12,1.768752E-33,3.429429E-12,1.821688E-44,8.487946E-13,4.964602E-14,5.908465E-11,9.073413E-14,3.294716E-13,2.472042E-13,1.401298E-45,4.279229E-12
583,4.558802,2.080392E-09,6.808099E-19,1.876844E-12,1.200294E-14,1.308243E-12,1.723145E-33,3.391932E-12,1.821688E-44,8.399124E-13,4.941674E-14,5.861471E-11,9.008885E-14,3.260135E-13,2.519969E-13,1.401298E-45,4.217711E-12
584,4.565191,2.05478E-09,6.802154E-19,1.995275E-12,1.185652E-14,1.310088E-12,1.67781E-33,3.354841E-12,1.821688E-44,8.358573E-13,4.923728E-14,5.815551E-11,8.94758E-14,3.23242E-13,2.40158E-13,1.401298E-45,4.168166E-12
585,4.571546,2.029487E-09,6.798188E-19,2.113614E-12,1.168579E-14,1.310374E-12,1.633289E-33,3.318198E-12,1.821688E-44,8.246853E-13,4.910564E-14,5.77067E-11,8.895774E-14,3.19565E-13,2.524184E-13,1.401298E-45,4.103285E-12
586,4.577731,2.004501E-09,6.795467E-19,2.231285E-12,1.149553E-14,1.309648E-12,1.589975E-33,3.281949E-12,1.821688E-44,8.227471E-13,4.900708E-14,5.726729E-11,8.841185E-14,3.171436E-13,2.333392E-13,1.401298E-45,4.060132E-12
587,4.584089,1.979829E-09,6.793247E-19,2.34781E-12,1.129039E-14,1.308354E-12,1.548133E-33,3.246138E-12,1.821688E-44,8.18536E-13,4.893895E-14,5.683861E-11,8.790206E-14,3.144475E-13,2.220081E-13,1.401298E-45,4.012572E-12
588,4.590368,1.95546E-09,6.790798E-19,2.462819E-12,1.107482E-14,1.306845E-12,1.507917E-33,3.210774E-12,1.821688E-44,8.095344E-13,4.889546E-14,5.641931E-11,8.743514E-14,3.111448E-13,2.267432E-13,1.401298E-45,3.955116E-12
589,4.596726,1.931392E-09,6.787418E-19,2.576036E-12,1.085286E-14,1.305385E-12,1.46939E-33,3.175813E-12,1.821688E-44,8.073146E-13,4.886452E-14,5.600934E-11,8.692437E-14,3.08754E-13,2.088571E-13,1.401298E-45,3.913413E-12
590,4.603057,1.90762E-09,6.78245E-19,2.687278E-12,1.062812E-14,1.304148E-12,1.432543E-33,3.141301E-12,1.821688E-44,7.962654E-13,4.884703E-14,5.560825E-11,8.646816E-14,3.05222E-13,2.203622E-13,1.401298E-45,3.853039E-12
591,4.609417,1.884144E-09,6.775298E-19,2.796437E-12,1.04037E-14,1.303245E-12,1.397315E-33,3.107205E-12,1.821688E-44,7.874176E-13,4.883281E-14,5.521544E-11,8.598728E-14,3.019963E-13,2.24521E-13,1.401298E-45,3.798293E-12
592,4.615758,1.860958E-09,6.765444E-19,2.903473E-12,1.018219E-14,1.302723E-12,1.363604E-33,3.073512E-12,1.821688E-44,7.82976E-13,4.881617E-14,5.483068E-11,8.546205E-14,2.993593E-13,2.141894E-13,1.401298E-45,3.753831E-12
593,4.62207,1.838057E-09,6.75244E-19,3.0084E-12,9.965708E-15,1.302579E-12,1.331283E-33,3.040251E-12,1.821688E-44,7.72375E-13,4.879829E-14,5.445358E-11,8.49628E-14,2.959307E-13,2.241197E-13,1.401298E-45,3.696796E-12
594,4.628232,1.815442E-09,6.73593E-19,3.11127E-12,9.75589E-15,1.30278E-12,1.300209E-33,3.007367E-12,1.821688E-44,7.696884E-13,4.876973E-14,5.408408E-11,8.439119E-14,2.935425E-13,2.082169E-13,1.401298E-45,3.657403E-12
595,4.634539,1.793103E-09,6.715645E-19,3.212165E-12,9.553954E-15,1.303262E-12,1.270242E-33,2.974891E-12,1.821688E-44,7.649689E-13,4.87329E-14,5.372125E-11,8.381575E-14,2.908983E-13,1.99075E-13,1.401298E-45,3.614267E-12
596,4.640917,1.77104E-09,6.691391E-19,3.311184E-12,9.360762E-15,1.303947E-12,1.241239E-33,2.942814E-12,1.821688E-44,7.564198E-13,4.868719E-14,5.336506E-11,8.324936E-14,2.87765E-13,2.024378E-13,1.401298E-45,3.563678E-12
597,4.647223,1.74925E-09,6.663054E-19,3.408436E-12,9.176846E-15,1.30475E-12,1.21307E-33,2.911101E-12,1.821688E-44,7.531346E-13,4.862733E-14,5.301511E-11,8.262976E-14,2.853207E-13,1.888587E-13,1.401298E-45,3.524781E-12
598,4.653393,1.72773E-09,6.63059E-19,3.504029E-12,9.002488E-15,1.305578E-12,1.185615E-33,2.87978E-12,1.821688E-44,7.431806E-13,4.85586E-14,5.267106E-11,8.204182E-14,2.82021E-13,1.968449E-13,1.401298E-45,3.472568E-12
599,4.659699,1.706474E-09,6.594027E-19,3.598067E-12,8.837743E-15,1.306347E-12,1.158775E-33,2.848813E-12,1.821688E-44,7.350139E-13,4.847679E-14,5.23327E-11,8.142826E-14,2.78959E-13,1.991204E-13,1.401298E-45,3.424739E-12
600,4.666068,1.685481E-09,6.553441E-19,3.690644E-12,8.682499E-15,1.306975E-12,1.132464E-33,2.818189E-12,1.821688E-44,7.29986E-13,4.838149E-14,5.199979E-11,8.07808E-14,2.763078E-13,1.914318E-13,1.401298E-45,3.383998E-12
601,4.672373,1.664746E-09,6.508964E-19,3.781845E-12,8.536515E-15,1.307389E-12,1.106611E-33,2.787921E-12,1.821688E-44,7.207765E-13,4.827655E-14,5.167191E-11,8.015295E-14,2.731241E-13,1.971424E-13,1.401298E-45,3.335265E-12
602,4.678727,1.644268E-09,6.460766E-19,3.871732E-12,8.399458E-15,1.307532E-12,1.081167E-33,2.757972E-12,1.821688E-44,7.16838E-13,4.815795E-14,5.134911E-11,7.947936E-14,2.706236E-13,1.861917E-13,1.401298E-45,3.297883E-12
603,4.685031,1.624042E-09,6.409052E-19,3.960364E-12,8.270927E-15,1.307348E-12,1.056092E-33,2.728354E-12,1.821688E-44,7.114736E-13,4.802949E-14,5.103077E-11,7.880917E-14,2.679444E-13,1.798862E-13,1.401298E-45,3.258122E-12
604,4.69136,1.604066E-09,6.354062E-19,4.047777E-12,8.150482E-15,1.3068E-12,1.031361E-33,2.69906E-12,1.821688E-44,7.037496E-13,4.789227E-14,5.071674E-11,7.815033E-14,2.649677E-13,1.811184E-13,1.401298E-45,3.214147E-12
605,4.697664,1.584336E-09,6.296043E-19,4.133993E-12,8.037667E-15,1.305862E-12,1.006959E-33,2.670068E-12,1.821688E-44,6.991594E-13,4.774411E-14,5.040707E-11,7.746469E-14,2.62397E-13,1.725895E-13,1.401298E-45,3.177011E-12
606,4.704037,1.564849E-09,6.235276E-19,4.219026E-12,7.932026E-15,1.304516E-12,9.828829E-34,2.641389E-12,1.821688E-44,6.907286E-13,4.75891E-14,5.01013E-11,7.680347E-14,2.593398E-13,1.76206E-13,1.401298E-45,3.132722E-12
607,4.710341,1.545603E-09,6.172026E-19,4.302875E-12,7.833101E-15,1.302756E-12,9.591322E-34,2.612996E-12,1.821688E-44,6.873065E-13,4.742312E-14,4.979943E-11,7.610343E-14,2.569271E-13,1.64262E-13,1.401298E-45,3.098918E-12
608,4.71676,1.526595E-09,6.106581E-19,4.385533E-12,7.740458E-15,1.300579E-12,9.357148E-34,2.584912E-12,1.821688E-44,6.777837E-13,4.725224E-14,4.950138E-11,7.544573E-14,2.537404E-13,1.714485E-13,1.401298E-45,3.053536E-12
609,4.723062,1.507821E-09,6.03922E-19,4.466981E-12,7.6537E-15,1.297993E-12,9.1264E-34,2.557109E-12,1.821688E-44,6.700304E-13,4.707282E-14,4.92066E-11,7.477402E-14,2.507838E-13,1.731933E-13,1.401298E-45,3.012181E-12
610,4.729377,1.489278E-09,5.970221E-19,4.547198E-12,7.572433E-15,1.295007E-12,8.899191E-34,2.529581E-12,1.821688E-44,6.649238E-13,4.68845E-14,4.891513E-11,7.408202E-14,2.481686E-13,1.6684E-13,1.401298E-45,2.976515E-12
611,4.735679,1.470965E-09,5.89985E-19,4.626157E-12,7.496335E-15,1.291634E-12,8.675643E-34,2.502334E-12,1.821688E-44,6.565118E-13,4.669054E-14,4.86268E-11,7.341351E-14,2.451371E-13,1.708097E-13,1.401298E-45,2.934874E-12
612,4.741874,1.452878E-09,5.828367E-19,4.70383E-12,7.425073E-15,1.287893E-12,8.455879E-34,2.475348E-12,1.821688E-44,6.521595E-13,4.648717E-14,4.834161E-11,7.271503E-14,2.426248E-13,1.623756E-13,1.401298E-45,2.901603E-12
613,4.748172,1.435013E-09,5.756017E-19,4.78019E-12,7.358367E-15,1.283802E-12,8.24001E-34,2.448635E-12,1.821688E-44,6.466449E-13,4.627722E-14,4.805921E-11,7.202461E-14,2.399697E-13,1.576485E-13,1.401298E-45,2.866515E-12
614,4.754469,1.417369E-09,5.683042E-19,4.855207E-12,7.295958E-15,1.279378E-12,8.028138E-34,2.422189E-12,1.821688E-44,6.394977E-13,4.606089E-14,4.777954E-11,7.134614E-14,2.371109E-13,1.580494E-13,1.401298E-45,2.828728E-12
615,4.760768,1.399942E-09,5.609655E-19,4.928852E-12,7.237619E-15,1.274639E-12,7.820343E-34,2.395999E-12,1.821688E-44,6.344417E-13,4.583609E-14,4.750248E-11,7.065228E-14,2.345203E-13,1.521711E-13,1.401298E-45,2.795396E-12
616,4.766991,1.38273E-09,5.536064E-19,5.001101E-12,7.183143E-15,1.269602E-12,7.616693E-34,2.37007E-12,1.821688E-44,6.269485E-13,4.560526E-14,4.722791E-11,6.997653E-14,2.316252E-13,1.538566E-13,1.401298E-45,2.757831E-12
617,4.773232,1.365731E-09,5.462467E-19,5.071928E-12,7.132345E-15,1.264284E-12,7.417232E-34,2.344389E-12,1.821688E-44,6.225162E-13,4.53653E-14,4.695574E-11,6.92783E-14,2.291202E-13,1.463436E-13,1.401298E-45,2.726519E-12
618,4.779555,1.348941E-09,5.389042E-19,5.141311E-12,7.085063E-15,1.258696E-12,7.221985E-34,2.318964E-12,1.821688E-44,6.145194E-13,4.511979E-14,4.668585E-11,6.860677E-14,2.261684E-13,1.497922E-13,1.401298E-45,2.688852E-12
619,4.785792,1.332358E-09,5.315962E-19,5.209234E-12,7.041137E-15,1.252857E-12,7.03096E-34,2.293788E-12,1.821688E-44,6.07648E-13,4.486608E-14,4.641809E-11,6.792735E-14,2.233623E-13,1.499319E-13,1.401298E-45,2.653738E-12
620,4.792089,1.315979E-09,5.243375E-19,5.275676E-12,7.000436E-15,1.246775E-12,6.844158E-34,2.268854E-12,1.821688E-44,6.022155E-13,4.460394E-14,4.615242E-11,6.723769E-14,2.207409E-13,1.458513E-13,1.401298E-45,2.621729E-12
621,4.798326,1.299802E-09,5.171432E-19,5.340625E-12,6.962829E-15,1.24046E-12,6.661559E-34,2.244167E-12,1.821688E-44,5.951229E-13,4.433503E-14,4.588873E-11,6.656091E-14,2.179136E-13,1.469097E-13,1.401298E-45,2.586992E-12
622,4.804597,1.283825E-09,5.100262E-19,5.404067E-12,6.928194E-15,1.233921E-12,6.483131E-34,2.219713E-12,1.821688E-44,5.900462E-13,4.405731E-14,4.562694E-11,6.586982E-14,2.153433E-13,1.420294E-13,1.401298E-45,2.556406E-12
623,4.810834,1.268045E-09,5.02999E-19,5.465992E-12,6.896417E-15,1.227167E-12,6.308838E-34,2.195505E-12,1.821688E-44,5.826396E-13,4.377311E-14,4.536695E-11,6.519697E-14,2.124829E-13,1.442821E-13,1.401298E-45,2.521851E-12
624,4.817141,1.252459E-09,4.96073E-19,5.526391E-12,6.86739E-15,1.220206E-12,6.138629E-34,2.171531E-12,1.821688E-44,5.780162E-13,4.34797E-14,4.510875E-11,6.450425E-14,2.099758E-13,1.38322E-13,1.401298E-45,2.49283E-12
625,4.823372,1.237065E-09,4.892592E-19,5.585255E-12,6.841008E-15,1.213042E-12,5.972461E-34,2.147784E-12,1.821688E-44,5.725656E-13,4.317903E-14,4.48522E-11,6.381868E-14,2.073677E-13,1.349838E-13,1.401298E-45,2.46262E-12
626,4.829603,1.221861E-09,4.82567E-19,5.642578E-12,6.817163E-15,1.205682E-12,5.810269E-34,2.124269E-12,1.821688E-44,5.661307E-13,4.287126E-14,4.459725E-11,6.314169E-14,2.046389E-13,1.347248E-13,1.401298E-45,2.430942E-12
627,4.835835,1.206844E-09,4.760056E-19,5.698355E-12,6.795755E-15,1.198133E-12,5.651999E-34,2.10098E-12,1.821688E-44,5.609311E-13,4.255521E-14,4.43439E-11,6.245677E-14,2.020682E-13,1.309206E-13,1.401298E-45,2.401878E-12
628,4.842043,1.192012E-09,4.695835E-19,5.752578E-12,6.776682E-15,1.190399E-12,5.497583E-34,2.077915E-12,1.821688E-44,5.543955E-13,4.223238E-14,4.409203E-11,6.178334E-14,1.99333E-13,1.312339E-13,1.401298E-45,2.370696E-12
629,4.848274,1.177363E-09,4.633085E-19,5.805244E-12,6.759842E-15,1.182487E-12,5.346958E-34,2.055074E-12,1.821688E-44,5.494923E-13,4.190119E-14,4.38416E-11,6.109912E-14,1.968056E-13,1.268349E-13,1.401298E-45,2.342825E-12
630,4.854475,1.162895E-09,4.571882E-19,5.856351E-12,6.745136E-15,1.174401E-12,5.200062E-34,2.032452E-12,1.821688E-44,5.428139E-13,4.156368E-14,4.359257E-11,6.043004E-14,1.940588E-13,1.278452E-13,1.401298E-45,2.312038E-12
631,4.860707,1.148605E-09,4.51229E-19,5.905893E-12,6.732464E-15,1.166148E-12,5.056827E-34,2.010051E-12,1.821688E-44,5.382643E-13,4.121767E-14,4.334492E-11,5.974664E-14,1.915818E-13,1.226917E-13,1.401298E-45,2.285434E-12
632,4.86694,1.13449E-09,4.454376E-19,5.953868E-12,6.721722E-15,1.157733E-12,4.917188E-34,1.987858E-12,1.821688E-44,5.313905E-13,4.08659E-14,4.309855E-11,5.908289E-14,1.888169E-13,1.24555E-13,1.401298E-45,2.254921E-12
633,4.873165,1.12055E-09,4.398199E-19,6.000274E-12,6.712814E-15,1.149161E-12,4.781081E-34,1.965894E-12,1.821688E-44,5.253236E-13,4.050665E-14,4.285351E-11,5.841488E-14,1.861563E-13,1.241697E-13,1.401298E-45,2.226175E-12
634,4.879396,1.106781E-09,4.343817E-19,6.04511E-12,6.705635E-15,1.140439E-12,4.648439E-34,1.944135E-12,1.821688E-44,5.201276E-13,4.014002E-14,4.260975E-11,5.774245E-14,1.836078E-13,1.213595E-13,1.401298E-45,2.199295E-12
635,4.885621,1.093182E-09,4.291281E-19,6.088373E-12,6.700082E-15,1.131572E-12,4.519193E-34,1.922593E-12,1.821688E-44,5.140323E-13,3.976718E-14,4.236723E-11,5.707919E-14,1.809504E-13,1.213419E-13,1.401298E-45,2.171087E-12
636,4.891869,1.07975E-09,4.240641E-19,6.130062E-12,6.696055E-15,1.122566E-12,4.393283E-34,1.901259E-12,1.821688E-44,5.090297E-13,3.938709E-14,4.212593E-11,5.640997E-14,1.784327E-13,1.182556E-13,1.401298E-45,2.145121E-12
637,4.898094,1.066484E-09,4.191947E-19,6.170178E-12,6.693448E-15,1.113426E-12,4.270641E-34,1.880131E-12,1.821688E-44,5.028839E-13,3.900122E-14,4.188584E-11,5.57519E-14,1.757758E-13,1.186684E-13,1.401298E-45,2.117386E-12
638,4.904318,1.053381E-09,4.145246E-19,6.208719E-12,6.692153E-15,1.104158E-12,4.151198E-34,1.859213E-12,1.821688E-44,4.980978E-13,3.860826E-14,4.164694E-11,5.5086E-14,1.73292E-13,1.152398E-13,1.401298E-45,2.09235E-12
639,4.910543,1.04044E-09,4.100582E-19,6.245689E-12,6.692065E-15,1.094768E-12,4.034891E-34,1.838491E-12,1.821688E-44,4.918751E-13,3.821003E-14,4.14092E-11,5.443374E-14,1.706328E-13,1.161604E-13,1.401298E-45,2.065022E-12
640,4.916723,1.027658E-09,4.058E-19,6.281086E-12,6.693066E-15,1.085262E-12,3.921656E-34,1.817957E-12,1.821688E-44,4.873341E-13,3.78048E-14,4.117263E-11,5.377137E-14,1.68187E-13,1.123089E-13,1.401298E-45,2.040943E-12
641,4.92294,1.015033E-09,4.017544E-19,6.314913E-12,6.69505E-15,1.075644E-12,3.811422E-34,1.797638E-12,1.821688E-44,4.822873E-13,3.73941E-14,4.093721E-11,5.311563E-14,1.65682E-13,1.10081E-13,1.401298E-45,2.016216E-12
642,4.929157,1.002563E-09,3.979258E-19,6.347174E-12,6.697909E-15,1.065918E-12,3.704125E-34,1.77753E-12,1.821688E-44,4.708938E-13,3.698167E-14,4.070288E-11,5.251176E-14,1.623906E-13,1.264944E-13,1.401298E-45,1.980526E-12
643,4.935356,9.902512E-10,3.943186E-19,6.377874E-12,6.701529E-15,1.056098E-12,3.599703E-34,1.757579E-12,1.821688E-44,4.715086E-13,3.655647E-14,4.046969E-11,5.181865E-14,1.60599E-13,1.080652E-13,1.401298E-45,1.966295E-12
644,4.941573,9.780872E-10,3.909371E-19,6.407011E-12,6.705795E-15,1.04618E-12,3.498096E-34,1.73785E-12,1.821688E-44,4.666793E-13,3.612935E-14,4.023774E-11,5.117025E-14,1.581333E-13,1.056423E-13,1.401298E-45,1.942689E-12
645,4.94779,9.660728E-10,3.877862E-19,6.434593E-12,6.710604E-15,1.036168E-12,3.399234E-34,1.718341E-12,1.821688E-44,4.497351E-13,3.570477E-14,4.000682E-11,5.061878E-14,1.541652E-13,1.385477E-13,1.401298E-45,1.898035E-12
646,4.953989,9.542127E-10,3.848705E-19,6.460625E-12,6.715838E-15,1.026081E-12,3.303053E-34,1.698984E-12,1.821688E-44,4.560729E-13,3.52609E-14,3.977715E-11,4.989117E-14,1.530981E-13,1.039967E-13,1.401298E-45,1.8945E-12
647,4.960147,9.424923E-10,3.821951E-19,6.485115E-12,6.721391E-15,1.015909E-12,3.209496E-34,1.679829E-12,1.821688E-44,4.51477E-13,3.481909E-14,3.954867E-11,4.925066E-14,1.506759E-13,1.013267E-13,1.401298E-45,1.871996E-12
648,4.966365,9.309162E-10,3.797653E-19,6.508067E-12,6.727141E-15,1.005662E-12,3.118494E-34,1.660866E-12,1.821688E-44,4.459936E-13,3.437341E-14,3.932136E-11,4.86207E-14,1.481481E-13,1.013768E-13,1.401298E-45,1.848153E-12
649,4.972523,9.194825E-10,3.775869E-19,6.529489E-12,6.732978E-15,9.953453E-13,3.029988E-34,1.642088E-12,1.821688E-44,4.415679E-13,3.392284E-14,3.909523E-11,4.798607E-14,1.457571E-13,9.850756E-14,1.401298E-45,1.826374E-12
650,4.97866,9.081895E-10,3.756655E-19,6.549389E-12,6.738783E-15,9.849641E-13,2.943916E-34,1.623497E-12,1.821688E-44,4.360888E-13,3.346892E-14,3.88703E-11,4.736324E-14,1.432407E-13,9.882757E-14,1.401298E-45,1.802972E-12
651,4.984818,8.970353E-10,3.740077E-19,6.567775E-12,6.744455E-15,9.745235E-13,2.86022E-34,1.605088E-12,1.821688E-44,4.318373E-13,3.301046E-14,3.864657E-11,4.67346E-14,1.408826E-13,9.574256E-14,1.401298E-45,1.781916E-12
652,4.991008,8.860185E-10,3.726205E-19,6.584656E-12,6.749883E-15,9.640268E-13,2.778839E-34,1.586866E-12,1.821688E-44,4.263569E-13,3.254925E-14,3.842405E-11,4.611929E-14,1.38378E-13,9.634701E-14,1.401298E-45,1.75893E-12
653,4.997157,8.751375E-10,3.715114E-19,6.60004E-12,6.754963E-15,9.534804E-13,2.699716E-34,1.568824E-12,1.821688E-44,4.21354E-13,3.208443E-14,3.820276E-11,4.550417E-14,1.359392E-13,9.571339E-14,1.401298E-45,1.736976E-12
654,5.003306,8.643902E-10,3.706886E-19,6.613938E-12,6.759593E-15,9.428883E-13,2.622796E-34,1.550973E-12,1.821688E-44,4.117587E-13,3.161958E-14,3.798268E-11,4.492885E-14,1.329372E-13,1.084438E-13,1.401298E-45,1.707278E-12
