"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,CatchFleetGroup

timestep,fleet,group,value
555,1,14,0
555,1,15,0
555,1,16,0
556,1,1,0.0460229
556,1,2,0.01200284
556,1,3,0.04795603
556,1,4,0.01591912
556,1,5,0.575269
556,1,6,0.02187264
556,1,7,0
556,1,8,0
556,1,9,0
556,1,10,0
556,1,11,0
556,1,12,0
556,1,13,0
556,1,14,0
556,1,15,0
556,1,16,0
557,1,1,0.04602153
557,1,2,0.01200237
557,1,3,0.04794564
557,1,4,0.01591976
557,1,5,0.5752571
557,1,6,0.02186513
557,1,7,0
557,1,8,0
557,1,9,0
557,1,10,0
557,1,11,0
557,1,12,0
557,1,13,0
557,1,14,0
557,1,15,0
557,1,16,0
558,1,1,0.04602028
558,1,2,0.01200191
558,1,3,0.04793561
558,1,4,0.01592081
558,1,5,0.5752578
558,1,6,0.02185769
558,1,7,0
558,1,8,0
558,1,9,0
558,1,10,0
558,1,11,0
558,1,12,0
558,1,13,0
558,1,14,0
558,1,15,0
558,1,16,0
559,1,1,0.04601916
559,1,2,0.01200146
559,1,3,0.04792602
559,1,4,0.01592226
559,1,5,0.5752716
559,1,6,0.02185037
559,1,7,0
559,1,8,0
559,1,9,0
559,1,10,0
559,1,11,0
559,1,12,0
559,1,13,0
559,1,14,0
559,1,15,0
559,1,16,0
560,1,1,0.04601818
560,1,2,0.01200103
560,1,3,0.04791692
560,1,4,0.01592411
560,1,5,0.5752983
560,1,6,0.0218432
560,1,7,0
560,1,8,0
560,1,9,0
560,1,10,0
560,1,11,0
560,1,12,0
560,1,13,0
560,1,14,0
560,1,15,0
560,1,16,0
561,1,1,0.04601735
561,1,2,0.01200061
561,1,3,0.04790839
561,1,4,0.01592636
561,1,5,0.5753381
561,1,6,0.02183623
561,1,7,0
561,1,8,0
561,1,9,0
561,1,10,0
561,1,11,0
561,1,12,0
561,1,13,0
561,1,14,0
561,1,15,0
561,1,16,0
562,1,1,0.04601668
562,1,2,0.01200022
562,1,3,0.04790047
562,1,4,0.01592898
562,1,5,0.5753906
562,1,6,0.02182951
562,1,7,0
562,1,8,0
562,1,9,0
562,1,10,0
562,1,11,0
562,1,12,0
562,1,13,0
562,1,14,0
562,1,15,0
562,1,16,0
563,1,1,0.04601618
563,1,2,0.01199984
563,1,3,0.04789323
563,1,4,0.01593198
563,1,5,0.5754559
563,1,6,0.02182307
563,1,7,0
563,1,8,0
563,1,9,0
563,1,10,0
563,1,11,0
563,1,12,0
563,1,13,0
563,1,14,0
563,1,15,0
563,1,16,0
564,1,1,0.04601584
564,1,2,0.0119995
564,1,3,0.04788672
564,1,4,0.01593533
564,1,5,0.5755338
564,1,6,0.02181697
564,1,7,0
564,1,8,0
564,1,9,0
564,1,10,0
564,1,11,0
564,1,12,0
564,1,13,0
564,1,14,0
564,1,15,0
564,1,16,0
565,1,1,0.04601567
565,1,2,0.01199918
565,1,3,0.04788099
565,1,4,0.01593902
565,1,5,0.5756239
565,1,6,0.02181124
565,1,7,0
565,1,8,0
565,1,9,0
565,1,10,0
565,1,11,0
565,1,12,0
565,1,13,0
565,1,14,0
565,1,15,0
565,1,16,0
566,1,1,0.04601568
566,1,2,0.01199889
566,1,3,0.04787607
566,1,4,0.01594303
566,1,5,0.5757258
566,1,6,0.02180591
566,1,7,0
566,1,8,0
566,1,9,0
566,1,10,0
566,1,11,0
566,1,12,0
566,1,13,0
566,1,14,0
566,1,15,0
566,1,16,0
567,1,1,0.04601588
567,1,2,0.01199864
567,1,3,0.04787203
567,1,4,0.01594735
567,1,5,0.5758389
567,1,6,0.02180103
567,1,7,0
567,1,8,0
567,1,9,0
567,1,10,0
567,1,11,0
567,1,12,0
567,1,13,0
567,1,14,0
567,1,15,0
567,1,16,0
568,1,1,0.04601626
568,1,2,0.01199842
568,1,3,0.04786887
568,1,4,0.01595194
568,1,5,0.575963
568,1,6,0.02179662
568,1,7,0
568,1,8,0
568,1,9,0
568,1,10,0
568,1,11,0
568,1,12,0
568,1,13,0
568,1,14,0
568,1,15,0
568,1,16,0
569,1,1,0.04601682
569,1,2,0.01199824
569,1,3,0.04786664
569,1,4,0.01595679
569,1,5,0.5760971
569,1,6,0.02179272
569,1,7,0
569,1,8,0
569,1,9,0
569,1,10,0
569,1,11,0
569,1,12,0
569,1,13,0
569,1,14,0
569,1,15,0
569,1,16,0
570,1,1,0.04601756
570,1,2,0.0119981
570,1,3,0.04786536
570,1,4,0.01596186
570,1,5,0.5762407
570,1,6,0.02178936
570,1,7,0
570,1,8,0
570,1,9,0
570,1,10,0
570,1,11,0
570,1,12,0
570,1,13,0
570,1,14,0
570,1,15,0
570,1,16,0
571,1,1,0.04601849
571,1,2,0.011998
571,1,3,0.04786506
571,1,4,0.01596713
571,1,5,0.5763929
571,1,6,0.02178656
571,1,7,0
571,1,8,0
571,1,9,0
571,1,10,0
571,1,11,0
571,1,12,0
571,1,13,0
571,1,14,0
571,1,15,0
571,1,16,0
572,1,1,0.04601959
572,1,2,0.01199794
572,1,3,0.04786574
572,1,4,0.01597257
572,1,5,0.5765531
572,1,6,0.02178434
572,1,7,0
572,1,8,0
572,1,9,0
572,1,10,0
572,1,11,0
572,1,12,0
572,1,13,0
572,1,14,0
572,1,15,0
572,1,16,0
573,1,1,0.04602087
573,1,2,0.01199792
573,1,3,0.04786741
573,1,4,0.01597815
573,1,5,0.5767202
573,1,6,0.02178273
573,1,7,0
573,1,8,0
573,1,9,0
573,1,10,0
573,1,11,0
573,1,12,0
573,1,13,0
573,1,14,0
573,1,15,0
573,1,16,0
574,1,1,0.04602231
574,1,2,0.01199795
574,1,3,0.04787008
574,1,4,0.01598382
574,1,5,0.5768934
574,1,6,0.02178174
574,1,7,0
574,1,8,0
574,1,9,0
574,1,10,0
574,1,11,0
574,1,12,0
574,1,13,0
574,1,14,0
574,1,15,0
574,1,16,0
575,1,1,0.04602392
575,1,2,0.01199802
575,1,3,0.04787375
575,1,4,0.01598957
575,1,5,0.5770717
575,1,6,0.02178137
575,1,7,0
575,1,8,0
575,1,9,0
575,1,10,0
575,1,11,0
575,1,12,0
575,1,13,0
575,1,14,0
575,1,15,0
575,1,16,0
576,1,1,0.04602569
576,1,2,0.01199813
576,1,3,0.04787839
576,1,4,0.01599536
576,1,5,0.5772541
576,1,6,0.02178165
576,1,7,0
576,1,8,0
576,1,9,0
576,1,10,0
576,1,11,0
576,1,12,0
576,1,13,0
576,1,14,0
576,1,15,0
576,1,16,0
577,1,1,0.0460276
577,1,2,0.01199829
577,1,3,0.04788401
577,1,4,0.01600114
577,1,5,0.5774395
577,1,6,0.02178256
577,1,7,0
577,1,8,0
577,1,9,0
577,1,10,0
577,1,11,0
577,1,12,0
577,1,13,0
577,1,14,0
577,1,15,0
577,1,16,0
578,1,1,0.04602965
578,1,2,0.01199849
578,1,3,0.04789056
578,1,4,0.01600689
578,1,5,0.5776269
578,1,6,0.02178413
578,1,7,0
578,1,8,0
578,1,9,0
578,1,10,0
578,1,11,0
578,1,12,0
578,1,13,0
578,1,14,0
578,1,15,0
578,1,16,0
579,1,1,0.04603183
579,1,2,0.01199873
579,1,3,0.04789803
579,1,4,0.01601257
579,1,5,0.5778149
579,1,6,0.02178633
579,1,7,0
579,1,8,0
579,1,9,0
579,1,10,0
579,1,11,0
579,1,12,0
579,1,13,0
579,1,14,0
579,1,15,0
579,1,16,0
580,1,1,0.04603413
580,1,2,0.01199902
580,1,3,0.04790639
580,1,4,0.01601813
580,1,5,0.5780027
580,1,6,0.02178917
580,1,7,0
580,1,8,0
580,1,9,0
580,1,10,0
580,1,11,0
580,1,12,0
580,1,13,0
580,1,14,0
580,1,15,0
580,1,16,0
581,1,1,0.04603653
581,1,2,0.01199934
581,1,3,0.04791559
581,1,4,0.01602356
581,1,5,0.578189
581,1,6,0.02179263
581,1,7,0
581,1,8,0
581,1,9,0
581,1,10,0
581,1,11,0
581,1,12,0
581,1,13,0
581,1,14,0
581,1,15,0
581,1,16,0
582,1,1,0.04603903
582,1,2,0.01199971
582,1,3,0.04792558
582,1,4,0.01602881
582,1,5,0.5783725
582,1,6,0.0217967
582,1,7,0
582,1,8,0
582,1,9,0
582,1,10,0
582,1,11,0
582,1,12,0
582,1,13,0
582,1,14,0
582,1,15,0
582,1,16,0
583,1,1,0.0460416
583,1,2,0.01200011
583,1,3,0.04793631
583,1,4,0.01603384
583,1,5,0.5785524
583,1,6,0.02180135
583,1,7,0
583,1,8,0
583,1,9,0
583,1,10,0
583,1,11,0
583,1,12,0
583,1,13,0
583,1,14,0
583,1,15,0
583,1,16,0
584,1,1,0.04604423
584,1,2,0.01200055
584,1,3,0.04794775
584,1,4,0.01603862
584,1,5,0.5787272
584,1,6,0.02180658
584,1,7,0
584,1,8,0
584,1,9,0
584,1,10,0
584,1,11,0
584,1,12,0
584,1,13,0
584,1,14,0
584,1,15,0
584,1,16,0
585,1,1,0.04604692
585,1,2,0.01200102
585,1,3,0.0479598
585,1,4,0.01604313
585,1,5,0.5788961
585,1,6,0.02181234
585,1,7,0
585,1,8,0
585,1,9,0
585,1,10,0
585,1,11,0
585,1,12,0
585,1,13,0
585,1,14,0
585,1,15,0
585,1,16,0
586,1,1,0.04604964
586,1,2,0.01200153
586,1,3,0.04797242
586,1,4,0.01604732
586,1,5,0.5790578
586,1,6,0.02181861
586,1,7,0
586,1,8,0
586,1,9,0
586,1,10,0
586,1,11,0
586,1,12,0
586,1,13,0
586,1,14,0
586,1,15,0
586,1,16,0
587,1,1,0.04605238
587,1,2,0.01200206
587,1,3,0.04798554
587,1,4,0.01605117
587,1,5,0.579211
587,1,6,0.02182536
587,1,7,0
587,1,8,0
587,1,9,0
587,1,10,0
587,1,11,0
587,1,12,0
587,1,13,0
587,1,14,0
587,1,15,0
587,1,16,0
588,1,1,0.04605512
588,1,2,0.01200262
588,1,3,0.04799907
588,1,4,0.01605465
588,1,5,0.5793549
588,1,6,0.02183255
588,1,7,0
588,1,8,0
588,1,9,0
588,1,10,0
588,1,11,0
588,1,12,0
588,1,13,0
588,1,14,0
588,1,15,0
588,1,16,0
589,1,1,0.04605785
589,1,2,0.0120032
589,1,3,0.04801295
589,1,4,0.01605773
589,1,5,0.5794886
589,1,6,0.02184014
589,1,7,0
589,1,8,0
589,1,9,0
589,1,10,0
589,1,11,0
589,1,12,0
589,1,13,0
589,1,14,0
589,1,15,0
589,1,16,0
590,1,1,0.04606055
590,1,2,0.0120038
590,1,3,0.04802708
590,1,4,0.01606039
590,1,5,0.5796109
590,1,6,0.02184808
590,1,7,0
590,1,8,0
590,1,9,0
590,1,10,0
590,1,11,0
590,1,12,0
590,1,13,0
590,1,14,0
590,1,15,0
590,1,16,0
591,1,1,0.04606321
591,1,2,0.01200442
591,1,3,0.0480414
591,1,4,0.01606261
591,1,5,0.5797212
591,1,6,0.02185633
591,1,7,0
591,1,8,0
591,1,9,0
591,1,10,0
591,1,11,0
591,1,12,0
591,1,13,0
591,1,14,0
591,1,15,0
591,1,16,0
592,1,1,0.04606581
592,1,2,0.01200506
592,1,3,0.0480558
592,1,4,0.01606437
592,1,5,0.5798185
592,1,6,0.02186484
592,1,7,0
592,1,8,0
592,1,9,0
592,1,10,0
592,1,11,0
592,1,12,0
592,1,13,0
592,1,14,0
592,1,15,0
592,1,16,0
593,1,1,0.04606831
593,1,2,0.0120057
593,1,3,0.04807021
593,1,4,0.01606564
593,1,5,0.5799019
593,1,6,0.02187357
593,1,7,0
593,1,8,0
593,1,9,0
593,1,10,0
593,1,11,0
593,1,12,0
593,1,13,0
593,1,14,0
593,1,15,0
593,1,16,0
594,1,1,0.04607074
594,1,2,0.01200634
594,1,3,0.04808454
594,1,4,0.01606643
594,1,5,0.579971
594,1,6,0.02188245
594,1,7,0
594,1,8,0
594,1,9,0
594,1,10,0
594,1,11,0
594,1,12,0
594,1,13,0
594,1,14,0
594,1,15,0
594,1,16,0
595,1,1,0.04607305
595,1,2,0.01200699
595,1,3,0.04809869
595,1,4,0.01606671
595,1,5,0.5800251
595,1,6,0.02189144
595,1,7,0
595,1,8,0
595,1,9,0
595,1,10,0
595,1,11,0
595,1,12,0
595,1,13,0
595,1,14,0
595,1,15,0
595,1,16,0
596,1,1,0.04607524
596,1,2,0.01200763
596,1,3,0.04811259
596,1,4,0.01606648
596,1,5,0.5800636
596,1,6,0.02190048
596,1,7,0
596,1,8,0
596,1,9,0
596,1,10,0
596,1,11,0
596,1,12,0
596,1,13,0
596,1,14,0
596,1,15,0
596,1,16,0
597,1,1,0.0460773
597,1,2,0.01200828
597,1,3,0.04812613
597,1,4,0.01606573
597,1,5,0.5800861
597,1,6,0.02190951
597,1,7,0
597,1,8,0
597,1,9,0
597,1,10,0
597,1,11,0
597,1,12,0
597,1,13,0
597,1,14,0
597,1,15,0
597,1,16,0
598,1,1,0.0460792
598,1,2,0.01200891
598,1,3,0.04813924
598,1,4,0.01606446
598,1,5,0.5800924
598,1,6,0.02191847
598,1,7,0
598,1,8,0
598,1,9,0
598,1,10,0
598,1,11,0
598,1,12,0
598,1,13,0
598,1,14,0
598,1,15,0
598,1,16,0
599,1,1,0.04608093
599,1,2,0.01200952
599,1,3,0.04815182
599,1,4,0.01606268
599,1,5,0.5800821
599,1,6,0.02192732
599,1,7,0
599,1,8,0
599,1,9,0
599,1,10,0
599,1,11,0
599,1,12,0
599,1,13,0
599,1,14,0
599,1,15,0
599,1,16,0
600,1,1,0.04608249
600,1,2,0.01201012
600,1,3,0.04816379
600,1,4,0.01606038
600,1,5,0.5800551
600,1,6,0.02193598
600,1,7,0
600,1,8,0
600,1,9,0
600,1,10,0
600,1,11,0
600,1,12,0
600,1,13,0
600,1,14,0
600,1,15,0
600,1,16,0
601,1,1,0.04608386
601,1,2,0.0120107
601,1,3,0.04817506
601,1,4,0.01605758
601,1,5,0.5800115
601,1,6,0.02194441
601,1,7,0
601,1,8,0
601,1,9,0
601,1,10,0
601,1,11,0
601,1,12,0
601,1,13,0
601,1,14,0
601,1,15,0
601,1,16,0
602,1,1,0.04608504
602,1,2,0.01201125
602,1,3,0.04818558
602,1,4,0.01605428
602,1,5,0.5799512
602,1,6,0.02195254
602,1,7,0
602,1,8,0
602,1,9,0
602,1,10,0
602,1,11,0
602,1,12,0
602,1,13,0
602,1,14,0
602,1,15,0
602,1,16,0
603,1,1,0.046086
603,1,2,0.01201178
603,1,3,0.04819525
603,1,4,0.01605051
603,1,5,0.5798745
603,1,6,0.02196033
603,1,7,0
603,1,8,0
603,1,9,0
603,1,10,0
603,1,11,0
603,1,12,0
603,1,13,0
603,1,14,0
603,1,15,0
603,1,16,0
604,1,1,0.04608676
604,1,2,0.01201227
604,1,3,0.04820401
604,1,4,0.01604627
604,1,5,0.5797817
604,1,6,0.02196771
604,1,7,0
604,1,8,0
604,1,9,0
604,1,10,0
604,1,11,0
604,1,12,0
604,1,13,0
604,1,14,0
604,1,15,0
604,1,16,0
605,1,1,0.04608729
605,1,2,0.01201272
605,1,3,0.04821179
605,1,4,0.01604159
605,1,5,0.5796731
605,1,6,0.02197464
605,1,7,0
605,1,8,0
605,1,9,0
605,1,10,0
605,1,11,0
605,1,12,0
605,1,13,0
605,1,14,0
605,1,15,0
605,1,16,0
606,1,1,0.0460876
606,1,2,0.01201314
606,1,3,0.04821853
606,1,4,0.0160365
606,1,5,0.5795492
606,1,6,0.02198106
606,1,7,0
606,1,8,0
606,1,9,0
606,1,10,0
606,1,11,0
606,1,12,0
606,1,13,0
606,1,14,0
606,1,15,0
606,1,16,0
607,1,1,0.04608768
607,1,2,0.01201352
607,1,3,0.04822418
607,1,4,0.01603101
607,1,5,0.5794106
607,1,6,0.02198693
607,1,7,0
607,1,8,0
607,1,9,0
607,1,10,0
607,1,11,0
607,1,12,0
607,1,13,0
607,1,14,0
607,1,15,0
607,1,16,0
608,1,1,0.04608752
608,1,2,0.01201385
608,1,3,0.04822869
608,1,4,0.01602516
608,1,5,0.5792581
608,1,6,0.0219922
608,1,7,0
608,1,8,0
608,1,9,0
608,1,10,0
608,1,11,0
608,1,12,0
608,1,13,0
608,1,14,0
608,1,15,0
608,1,16,0
609,1,1,0.04608714
609,1,2,0.01201413
609,1,3,0.04823201
609,1,4,0.01601898
609,1,5,0.5790923
609,1,6,0.02199684
609,1,7,0
609,1,8,0
609,1,9,0
609,1,10,0
609,1,11,0
609,1,12,0
609,1,13,0
609,1,14,0
609,1,15,0
609,1,16,0
610,1,1,0.04608652
610,1,2,0.01201437
610,1,3,0.04823413
610,1,4,0.01601251
610,1,5,0.5789142
610,1,6,0.02200079
610,1,7,0
610,1,8,0
610,1,9,0
610,1,10,0
610,1,11,0
610,1,12,0
610,1,13,0
610,1,14,0
610,1,15,0
610,1,16,0
611,1,1,0.04608567
611,1,2,0.01201456
611,1,3,0.04823499
611,1,4,0.01600577
611,1,5,0.5787248
611,1,6,0.02200404
611,1,7,0
611,1,8,0
611,1,9,0
611,1,10,0
611,1,11,0
611,1,12,0
611,1,13,0
611,1,14,0
611,1,15,0
611,1,16,0
612,1,1,0.04608459
612,1,2,0.01201469
612,1,3,0.0482346
612,1,4,0.01599882
612,1,5,0.578525
612,1,6,0.02200655
612,1,7,0
612,1,8,0
612,1,9,0
612,1,10,0
612,1,11,0
612,1,12,0
612,1,13,0
612,1,14,0
612,1,15,0
612,1,16,0
613,1,1,0.0460833
613,1,2,0.01201477
613,1,3,0.04823292
613,1,4,0.01599169
613,1,5,0.5783161
613,1,6,0.02200828
613,1,7,0
613,1,8,0
613,1,9,0
613,1,10,0
613,1,11,0
613,1,12,0
613,1,13,0
613,1,14,0
613,1,15,0
613,1,16,0
614,1,1,0.04608179
614,1,2,0.01201479
614,1,3,0.04822997
614,1,4,0.01598441
614,1,5,0.5780991
614,1,6,0.02200923
614,1,7,0
614,1,8,0
614,1,9,0
614,1,10,0
614,1,11,0
614,1,12,0
614,1,13,0
614,1,14,0
614,1,15,0
614,1,16,0
615,1,1,0.04608006
615,1,2,0.01201476
615,1,3,0.04822575
615,1,4,0.01597704
615,1,5,0.5778754
615,1,6,0.02200937
615,1,7,0
615,1,8,0
615,1,9,0
615,1,10,0
615,1,11,0
615,1,12,0
615,1,13,0
615,1,14,0
615,1,15,0
615,1,16,0
616,1,1,0.04607814
616,1,2,0.01201467
616,1,3,0.04822025
616,1,4,0.01596962
616,1,5,0.5776464
616,1,6,0.02200869
616,1,7,0
616,1,8,0
616,1,9,0
616,1,10,0
616,1,11,0
616,1,12,0
616,1,13,0
616,1,14,0
616,1,15,0
616,1,16,0
617,1,1,0.04607602
617,1,2,0.01201453
617,1,3,0.04821351
617,1,4,0.01596219
617,1,5,0.5774132
617,1,6,0.02200719
617,1,7,0
617,1,8,0
617,1,9,0
617,1,10,0
617,1,11,0
617,1,12,0
617,1,13,0
617,1,14,0
617,1,15,0
617,1,16,0
618,1,1,0.04607373
618,1,2,0.01201433
618,1,3,0.04820555
618,1,4,0.01595481
618,1,5,0.5771774
618,1,6,0.02200486
618,1,7,0
618,1,8,0
618,1,9,0
618,1,10,0
618,1,11,0
618,1,12,0
618,1,13,0
618,1,14,0
618,1,15,0
618,1,16,0
619,1,1,0.04607127
619,1,2,0.01201408
619,1,3,0.04819642
619,1,4,0.0159475
619,1,5,0.5769404
619,1,6,0.02200171
619,1,7,0
619,1,8,0
619,1,9,0
619,1,10,0
619,1,11,0
619,1,12,0
619,1,13,0
619,1,14,0
619,1,15,0
619,1,16,0
620,1,1,0.04606866
620,1,2,0.01201377
620,1,3,0.04818614
620,1,4,0.01594033
620,1,5,0.5767036
620,1,6,0.02199774
620,1,7,0
620,1,8,0
620,1,9,0
620,1,10,0
620,1,11,0
620,1,12,0
620,1,13,0
620,1,14,0
620,1,15,0
620,1,16,0
621,1,1,0.04606591
621,1,2,0.01201342
621,1,3,0.04817478
621,1,4,0.01593333
621,1,5,0.5764686
621,1,6,0.02199296
621,1,7,0
621,1,8,0
621,1,9,0
621,1,10,0
621,1,11,0
621,1,12,0
621,1,13,0
621,1,14,0
621,1,15,0
621,1,16,0
622,1,1,0.04606304
622,1,2,0.012013
622,1,3,0.04816237
622,1,4,0.01592656
622,1,5,0.5762367
622,1,6,0.02198741
622,1,7,0
622,1,8,0
622,1,9,0
622,1,10,0
622,1,11,0
622,1,12,0
622,1,13,0
622,1,14,0
622,1,15,0
622,1,16,0
623,1,1,0.04606007
623,1,2,0.01201255
623,1,3,0.04814902
623,1,4,0.01592005
623,1,5,0.5760095
623,1,6,0.02198109
623,1,7,0
623,1,8,0
623,1,9,0
623,1,10,0
623,1,11,0
623,1,12,0
623,1,13,0
623,1,14,0
623,1,15,0
623,1,16,0
624,1,1,0.04605702
624,1,2,0.01201204
624,1,3,0.04813477
624,1,4,0.01591384
624,1,5,0.5757883
624,1,6,0.02197405
624,1,7,0
624,1,8,0
624,1,9,0
624,1,10,0
624,1,11,0
624,1,12,0
624,1,13,0
624,1,14,0
624,1,15,0
624,1,16,0
625,1,1,0.04605389
625,1,2,0.01201149
625,1,3,0.0481197
625,1,4,0.01590799
625,1,5,0.5755748
625,1,6,0.0219663
625,1,7,0
625,1,8,0
625,1,9,0
625,1,10,0
625,1,11,0
625,1,12,0
625,1,13,0
625,1,14,0
625,1,15,0
625,1,16,0
626,1,1,0.04605072
626,1,2,0.0120109
626,1,3,0.04810391
626,1,4,0.01590252
626,1,5,0.57537
626,1,6,0.0219579
626,1,7,0
626,1,8,0
626,1,9,0
626,1,10,0
626,1,11,0
626,1,12,0
626,1,13,0
626,1,14,0
626,1,15,0
626,1,16,0
627,1,1,0.04604752
627,1,2,0.01201028
627,1,3,0.04808749
627,1,4,0.01589748
627,1,5,0.5751756
627,1,6,0.02194888
627,1,7,0
627,1,8,0
627,1,9,0
627,1,10,0
627,1,11,0
627,1,12,0
627,1,13,0
627,1,14,0
627,1,15,0
627,1,16,0
628,1,1,0.0460443
628,1,2,0.01200962
628,1,3,0.0480705
628,1,4,0.0158929
628,1,5,0.574993
628,1,6,0.02193929
628,1,7,0
628,1,8,0
628,1,9,0
628,1,10,0
628,1,11,0
628,1,12,0
628,1,13,0
628,1,14,0
628,1,15,0
628,1,16,0
629,1,1,0.04604111
629,1,2,0.01200893
629,1,3,0.04805309
629,1,4,0.01588881
629,1,5,0.5748231
629,1,6,0.02192918
629,1,7,0
629,1,8,0
629,1,9,0
629,1,10,0
629,1,11,0
629,1,12,0
629,1,13,0
629,1,14,0
629,1,15,0
629,1,16,0
630,1,1,0.04603795
630,1,2,0.01200821
630,1,3,0.04803532
630,1,4,0.01588525
630,1,5,0.5746673
630,1,6,0.02191861
630,1,7,0
630,1,8,0
630,1,9,0
630,1,10,0
630,1,11,0
630,1,12,0
630,1,13,0
630,1,14,0
630,1,15,0
630,1,16,0
631,1,1,0.04603484
631,1,2,0.01200747
631,1,3,0.04801732
631,1,4,0.01588225
631,1,5,0.5745268
631,1,6,0.02190764
631,1,7,0
631,1,8,0
631,1,9,0
631,1,10,0
631,1,11,0
631,1,12,0
631,1,13,0
631,1,14,0
631,1,15,0
631,1,16,0
632,1,1,0.0460318
632,1,2,0.01200672
632,1,3,0.04799918
632,1,4,0.01587982
632,1,5,0.5744025
632,1,6,0.02189632
632,1,7,0
632,1,8,0
632,1,9,0
632,1,10,0
632,1,11,0
632,1,12,0
632,1,13,0
632,1,14,0
632,1,15,0
632,1,16,0
633,1,1,0.04602886
633,1,2,0.01200595
633,1,3,0.04798104
633,1,4,0.01587798
633,1,5,0.5742953
633,1,6,0.02188473
633,1,7,0
633,1,8,0
633,1,9,0
633,1,10,0
633,1,11,0
633,1,12,0
633,1,13,0
633,1,14,0
633,1,15,0
633,1,16,0
634,1,1,0.04602603
634,1,2,0.01200517
634,1,3,0.04796299
634,1,4,0.01587677
634,1,5,0.5742062
634,1,6,0.02187292
634,1,7,0
634,1,8,0
634,1,9,0
634,1,10,0
634,1,11,0
634,1,12,0
634,1,13,0
634,1,14,0
634,1,15,0
634,1,16,0
635,1,1,0.04602333
635,1,2,0.01200439
635,1,3,0.04794513
635,1,4,0.01587619
635,1,5,0.5741359
635,1,6,0.02186098
635,1,7,0
635,1,8,0
635,1,9,0
635,1,10,0
635,1,11,0
635,1,12,0
635,1,13,0
635,1,14,0
635,1,15,0
635,1,16,0
636,1,1,0.04602079
636,1,2,0.01200362
636,1,3,0.0479276
636,1,4,0.01587624
636,1,5,0.5740852
636,1,6,0.02184895
636,1,7,0
636,1,8,0
636,1,9,0
636,1,10,0
636,1,11,0
636,1,12,0
636,1,13,0
636,1,14,0
636,1,15,0
636,1,16,0
637,1,1,0.04601841
637,1,2,0.01200284
637,1,3,0.04791049
637,1,4,0.01587695
637,1,5,0.5740543
637,1,6,0.02183693
637,1,7,0
637,1,8,0
637,1,9,0
637,1,10,0
637,1,11,0
637,1,12,0
637,1,13,0
637,1,14,0
637,1,15,0
637,1,16,0
638,1,1,0.04601623
638,1,2,0.01200208
638,1,3,0.04789392
638,1,4,0.01587831
638,1,5,0.5740438
638,1,6,0.02182498
638,1,7,0
638,1,8,0
638,1,9,0
638,1,10,0
638,1,11,0
638,1,12,0
638,1,13,0
638,1,14,0
638,1,15,0
638,1,16,0
639,1,1,0.04601426
639,1,2,0.01200134
639,1,3,0.047878
639,1,4,0.01588032
639,1,5,0.5740541
639,1,6,0.02181318
639,1,7,0
639,1,8,0
639,1,9,0
639,1,10,0
639,1,11,0
639,1,12,0
639,1,13,0
639,1,14,0
639,1,15,0
639,1,16,0
640,1,1,0.0460125
640,1,2,0.01200062
640,1,3,0.04786282
640,1,4,0.01588298
640,1,5,0.5740854
640,1,6,0.02180159
640,1,7,0
640,1,8,0
640,1,9,0
640,1,10,0
640,1,11,0
640,1,12,0
640,1,13,0
640,1,14,0
640,1,15,0
640,1,16,0
641,1,1,0.04601097
641,1,2,0.01199992
641,1,3,0.0478485
641,1,4,0.01588627
641,1,5,0.5741376
641,1,6,0.02179029
641,1,7,0
641,1,8,0
641,1,9,0
641,1,10,0
641,1,11,0
641,1,12,0
641,1,13,0
641,1,14,0
641,1,15,0
641,1,16,0
642,1,1,0.0460097
642,1,2,0.01199926
642,1,3,0.04783513
642,1,4,0.01589019
642,1,5,0.5742106
642,1,6,0.02177935
642,1,7,0
642,1,8,0
642,1,9,0
642,1,10,0
642,1,11,0
642,1,12,0
642,1,13,0
642,1,14,0
642,1,15,0
642,1,16,0
643,1,1,0.04600868
643,1,2,0.01199863
643,1,3,0.04782281
643,1,4,0.01589472
643,1,5,0.5743045
643,1,6,0.02176883
643,1,7,0
643,1,8,0
643,1,9,0
643,1,10,0
643,1,11,0
643,1,12,0
643,1,13,0
643,1,14,0
643,1,15,0
643,1,16,0
644,1,1,0.04600792
644,1,2,0.01199804
644,1,3,0.04781161
644,1,4,0.01589984
644,1,5,0.5744187
644,1,6,0.02175882
644,1,7,0
644,1,8,0
644,1,9,0
644,1,10,0
644,1,11,0
644,1,12,0
644,1,13,0
644,1,14,0
644,1,15,0
644,1,16,0
645,1,1,0.04600745
645,1,2,0.01199749
645,1,3,0.04780162
645,1,4,0.01590552
645,1,5,0.5745529
645,1,6,0.02174936
645,1,7,0
645,1,8,0
645,1,9,0
645,1,10,0
645,1,11,0
645,1,12,0
645,1,13,0
645,1,14,0
645,1,15,0
645,1,16,0
646,1,1,0.04600727
646,1,2,0.01199699
646,1,3,0.04779292
646,1,4,0.01591174
646,1,5,0.5747064
646,1,6,0.02174053
646,1,7,0
646,1,8,0
646,1,9,0
